Item_Id,Low_Cap_Price
IT_269899,1897.1301831501826
IT_269900,2312.263145604394
IT_269903,4305.337087912089
IT_269907,2280.6105540293033
IT_269923,2063.1666529304025
IT_269943,2765.029372710623
IT_269964,5491.8442246642235
IT_269969,7788.61918040293
IT_269971,5442.059258241758
IT_269976,5825.338974358974
IT_269984,7531.339392551892
IT_269996,4617.820874542127
IT_270011,10670.844676434675
IT_270025,2705.5222283272274
IT_270029,2978.404340659342
IT_270036,1882.6724450549461
IT_270057,2433.322513736264
IT_270086,1883.1140613553112
IT_270129,6893.5164883727375
IT_270157,2934.043919413918
IT_270254,11485.267843641393
IT_270264,4318.222413003663
IT_270268,2701.9995558608057
IT_270282,2033.0371916971922
IT_270297,2839.1128418803414
IT_270330,7669.395961538463
IT_270332,5446.954587912089
IT_270341,4016.2683241758236
IT_270342,7549.4668910256405
IT_270394,2949.1973351648335
IT_270427,2263.724488705737
IT_270428,5075.128695054941
IT_270485,2380.820616605617
IT_270500,1813.1041086691075
IT_270537,4727.937722832724
IT_270543,7662.110274725277
IT_270545,5726.078248002
IT_270549,5824.149282800534
IT_270556,4494.568287545787
IT_270566,5125.67266941392
IT_270628,6655.216839133092
IT_270642,2326.7662332112327
IT_270674,6878.41570998446
IT_270675,5412.4032509157505
IT_270682,5973.932353479852
IT_270716,2958.7931501831486
IT_270747,2652.5275366300366
IT_270839,2433.538363858365
IT_270873,4609.533640109893
IT_270887,5462.346527777778
IT_270898,6953.938658702408
IT_270943,2691.4060857518534
IT_270951,2029.4689789377296
IT_270974,5252.819137667884
IT_270980,3799.5531913919394
IT_271071,1834.3767002441994
IT_271121,6120.27474206349
IT_271158,3623.934107142855
IT_271172,2866.4370207570196
IT_271207,2673.585573870574
IT_271254,6604.815268620269
IT_271308,5125.5255189255195
IT_271313,7546.951332417579
IT_271349,3625.579949633699
IT_271365,2797.175038743307
IT_271437,8773.876715506718
IT_271463,2606.895728021979
IT_271517,4664.340450244201
IT_271533,4664.581791819292
IT_271538,5792.97549908425
IT_271541,5758.822449633706
IT_271604,2019.4727152014657
IT_271625,4325.8548992674
IT_271664,3005.8892017704507
IT_271713,2186.634172771673
IT_271758,4552.581877289377
IT_271778,6941.238882783886
IT_271801,1218.1557310744809
IT_271810,2232.6455235042736
IT_271832,2732.199034469803
IT_271841,1820.1075320512828
IT_271903,9634.097197802199
IT_271927,7022.187983821734
IT_271990,5013.502738095241
IT_271996,5936.036911005665
IT_272007,6676.740308302807
IT_272010,4009.1742490842485
IT_272026,4212.003076923077
IT_272121,5066.447701465202
IT_272146,2051.7845442378143
IT_272152,1713.7246199633703
IT_272264,2261.3246428571433
IT_272281,1745.1833257020753
IT_272321,5001.534981684982
IT_272329,5270.886428571429
IT_272333,5670.974552947057
IT_272336,6961.052225274726
IT_272339,6864.9318009767985
IT_272346,4993.115334249085
IT_272351,4658.943716422468
IT_272359,2160.6372985347984
IT_272368,3680.070764652013
IT_272385,2778.7888971071657
IT_272495,2398.093899572649
IT_272553,4741.253376068376
IT_272568,6080.935045787545
IT_272580,4390.435500610501
IT_272583,4950.627793040294
IT_272611,2448.5706889264575
IT_272682,2090.023218864469
IT_272735,4687.595070207572
IT_272757,4943.87443223443
IT_272762,4444.390485347986
IT_272795,1649.7704624542132
IT_272828,3235.860636446885
IT_272902,2208.551671245421
IT_272938,2499.1295344932873
IT_272958,5065.0206135531125
IT_272965,4580.724058025309
IT_272973,6960.122115384615
IT_272975,2821.4706517094014
IT_272995,4954.034662698415
IT_273028,1805.8823580586081
IT_273133,3219.930963064713
IT_273134,4540.982944139192
IT_273138,2027.9740705128204
IT_273152,1865.884085775336
IT_273194,4628.851910589412
IT_273200,4892.199331501833
IT_273221,5082.0570115995115
IT_273258,2654.960829341598
IT_273327,11604.498220625524
IT_273331,6120.171912393162
IT_273334,6351.36547841048
IT_273344,2020.3293635531131
IT_273355,1878.3486217948723
IT_273388,5325.392185592186
IT_273413,5715.94403096903
IT_273468,2397.0680265567757
IT_273555,1370.282316849817
IT_273570,2152.498275335775
IT_273571,2696.503748473748
IT_273606,3271.8854487179474
IT_273617,1643.4691865079374
IT_273687,1258.049029304029
IT_273714,2174.0005097680105
IT_273740,3020.596236263736
IT_273757,5027.195386141636
IT_273761,4583.749264069264
IT_273768,4923.816506410258
IT_273770,5135.1694688644675
IT_273780,6709.447504578756
IT_273782,6121.047020757019
IT_273795,4612.668447802198
IT_273798,5126.149346764348
IT_273828,1602.3732554945054
IT_273866,2291.744183455434
IT_273926,1666.8925946275942
IT_273927,1380.237515262515
IT_273928,1336.1140750915747
IT_273929,1373.0145665445662
IT_273930,1244.578344017094
IT_273931,1237.194487179487
IT_273954,1854.2521275946276
IT_273977,1946.9095955433459
IT_274019,5417.324378815632
IT_274029,5057.764093406593
IT_274035,5868.742890859142
IT_274039,6715.598635531135
IT_274074,3854.76487179487
IT_274123,3026.892564102563
IT_274215,2631.438186813187
IT_274218,2200.1234310134314
IT_274220,2978.1271840659374
IT_274237,2129.987161172161
IT_274241,2090.9077670940173
IT_274268,3232.9512866300374
IT_274282,5480.886318681322
IT_274294,5513.152875457876
IT_274305,5371.232983960486
IT_274313,4943.403585164835
IT_274318,4727.384995421246
IT_274321,5157.984903846154
IT_274327,1262.6341132478633
IT_274328,1572.8364407814408
IT_274332,2091.196124847375
IT_274349,2967.5571550671543
IT_274354,2805.4677798910484
IT_274434,1325.0924084249084
IT_274439,1710.3640781440781
IT_274440,2478.2768803418794
IT_274441,1253.3872512210012
IT_274442,1453.1186660561655
IT_274443,1252.9056837606831
IT_274444,1302.4276236263738
IT_274463,2160.041115689866
IT_274526,4553.531440781442
IT_274533,4529.552800671552
IT_274538,5163.635082417583
IT_274562,4933.09597985348
IT_274568,1498.2122359584857
IT_274571,1701.9271001221
IT_274589,1985.2230799755805
IT_274594,2512.2162231144916
IT_274626,3415.0054197191694
IT_274629,2314.5599893162394
IT_274696,1547.5488858363854
IT_274697,1363.5976434676431
IT_274698,1351.1342673992674
IT_274722,2112.2947527472525
IT_274725,1977.7768727106231
IT_274748,1921.363145604396
IT_274791,4596.542185592185
IT_274808,2808.340082417583
IT_274827,5149.896227106227
IT_274857,2812.4556684981653
IT_274890,3251.523168498168
IT_274919,3054.649294871794
IT_274972,1920.7400320512827
IT_275004,4637.196101953601
IT_275006,4995.202316849815
IT_275013,4520.971083638585
IT_275026,6327.272472527469
IT_275029,3047.4269368131863
IT_275044,4870.100192307692
IT_275054,1240.7594917582417
IT_275069,1982.8037820512814
IT_275097,2831.8159890109864
IT_275124,1047.6874450549446
IT_275136,2190.7379868742364
IT_275175,4997.75539835165
IT_275211,1594.3579899267397
IT_275318,2537.824958791208
IT_275343,2303.131364468864
IT_275383,4813.861291208793
IT_275392,4435.1256227106205
IT_275411,5710.243997252746
IT_275413,5693.927097069597
IT_275456,2188.1829273504263
IT_275460,1704.6418818681316
IT_275503,4726.768878205125
IT_275597,2967.6714377289377
IT_275650,4454.625657814407
IT_275658,5381.61608974359
IT_275668,6095.277139804637
IT_275671,5336.807867826621
IT_275683,5265.339816849818
IT_275713,2119.9475167887667
IT_275717,1782.1814606227108
IT_275758,3652.3668360805846
IT_275803,1673.8683821733823
IT_275804,2386.6463308913294
IT_275818,5112.537854090351
IT_275825,3230.8975961538467
IT_275861,1817.144578754579
IT_275903,5716.586730769231
IT_275933,5602.026782800535
IT_275942,5148.4946062271065
IT_275946,5325.99188949939
IT_275952,1541.7355021367518
IT_275953,1607.1880677655686
IT_275976,2081.036639194139
IT_275980,2843.030939231707
IT_276067,1723.1657539682537
IT_276068,1287.240358669109
IT_276069,1216.6095054945054
IT_276098,2384.047042124541
IT_276123,2205.0528800366296
IT_276162,5339.255897435899
IT_276167,4521.520079365082
IT_276176,5737.155792263295
IT_276177,4118.39660103785
IT_276180,4481.108644688647
IT_276188,5622.231483655235
IT_276200,5228.2319230769235
IT_276204,4964.761813186815
IT_276232,2083.739676434676
IT_276236,1693.7461492673988
IT_276267,5254.122165750912
IT_276278,2605.2018818681327
IT_276375,1954.8482646520151
IT_276422,4464.606811660561
IT_276431,5669.614969613723
IT_276442,2844.0969520757026
IT_276458,5325.304249084248
IT_276485,2151.3876068376057
IT_276488,2901.834526862025
IT_276527,3684.7583195970674
IT_276558,4171.218081501833
IT_276569,2411.068991147741
IT_276587,2306.4177243589743
IT_276590,1829.2435073260076
IT_276622,5073.100932539684
IT_276631,4516.905402930402
IT_276639,5629.863934815188
IT_276650,5622.153692141194
IT_276652,5808.646425518926
IT_276670,1379.728814102564
IT_276671,1315.1816712454213
IT_276672,1806.3016035033343
IT_276682,2118.347066544565
IT_276685,2715.3691993049674
IT_276750,2407.504983211234
IT_276781,4837.57517704518
IT_276792,4316.513277694529
IT_276797,2804.22597985348
IT_276799,5522.973591408593
IT_276805,4547.278138389391
IT_276820,2200.7697863247854
IT_276824,2681.27417183244
IT_276832,3481.4713186813165
IT_276833,2055.21097985348
IT_276917,2411.3447130647123
IT_276920,4292.714432234433
IT_276996,4580.9730708180705
IT_277005,5447.178887362638
IT_277028,5507.299572649573
IT_277032,4853.9656418581435
IT_277036,1421.35157051282
IT_277043,2033.1990873015875
IT_277060,2174.8149694749686
IT_277063,1674.9429716117213
IT_277099,2026.3436920024424
IT_277170,3291.4342231379746
IT_277250,5018.095660173161
IT_277256,5587.824882617383
IT_277267,5179.520014568765
IT_277273,1320.1687820512818
IT_277296,2863.5456120268627
IT_277300,1720.0643818681315
IT_277397,2517.8884126984112
IT_277407,2353.6782280219777
IT_277412,2341.090164835165
IT_277483,4862.039862637364
IT_277484,4360.211111943614
IT_277497,5099.808737096238
IT_277510,4931.582875457874
IT_277517,4796.332628205129
IT_277521,1471.6515934065928
IT_277541,2920.3716636141635
IT_277545,1612.8596840659343
IT_277553,1849.289853479853
IT_277573,3243.2032768620265
IT_277618,1081.5950763125763
IT_277653,4349.0884706959705
IT_277664,2458.2154868742364
IT_277717,3368.087767094018
IT_277729,5105.7660173160175
IT_277736,4812.885073260077
IT_277748,4469.685473137972
IT_277771,5103.695824175824
IT_277772,5029.264215506716
IT_277779,1354.4687973137973
IT_277796,3286.3292765567767
IT_277810,1762.2282967032972
IT_277891,2030.7778907203913
IT_277893,1305.4901419413923
IT_277919,4334.411282051282
IT_277927,2457.510908119658
IT_277974,3090.3036675824183
IT_277997,4676.967802197803
IT_278007,4525.017380952381
IT_278030,5381.834084249084
IT_278041,2874.0638537851023
IT_278059,2793.056547619048
IT_278095,3239.7005723443212
IT_278138,2031.5866269841276
IT_278140,1364.4146428571423
IT_278158,2485.445230463979
IT_278193,2103.6110714285705
IT_278233,4340.034390331892
IT_278244,4575.9517384004885
IT_278254,5101.897834249085
IT_278265,5419.240270146522
IT_278269,4887.9296779609285
IT_278272,1363.4698443223438
IT_278283,1892.4961920024418
IT_278319,1928.2027106227108
IT_278330,3141.808507326007
IT_278353,2020.1638308913314
IT_278354,1700.890683760684
IT_278394,5184.634236180487
IT_278409,5309.598873626375
IT_278413,5411.64619047619
IT_278414,5218.9814636752135
IT_278422,5148.169627594631
IT_278440,2803.2218620268636
IT_278452,1681.4377442002444
IT_278528,1618.4745360195361
IT_278581,2060.5009249084237
IT_278603,2975.3212258574745
IT_278609,3206.9054624542136
IT_278622,5052.7093986569
IT_278648,5177.800169413919
IT_278650,5233.666585914088
IT_278663,5333.148672161174
IT_278671,2016.152014652014
IT_278695,2952.919565018316
IT_278698,2841.9638971071645
IT_278779,2187.6957661782653
IT_278836,2346.0033791208803
IT_278875,5017.23743894994
IT_278877,4957.040831807082
IT_278899,3882.373508991007
IT_278900,5990.091263736263
IT_278903,5435.677886280388
IT_278905,5390.072399267402
IT_278914,5307.040146520148
IT_278949,2806.2692673992688
IT_278962,1997.8838003663006
IT_278980,3097.464203296703
IT_279037,861.5046581196578
IT_279056,2782.2921062271066
IT_279096,2367.012756410257
IT_279134,4631.98355769231
IT_279141,4484.165547924297
IT_279156,4714.792909035411
IT_279167,5496.012071123324
IT_279194,2281.9098092185595
IT_279213,2898.942912087912
IT_279251,3206.4744047619038
IT_279299,3129.512408424908
IT_279328,146.37297924297928
IT_279340,2260.270978327228
IT_279368,2408.792803724055
IT_279422,4367.5445390720415
IT_279436,5479.00163003663
IT_279439,5713.100560273062
IT_279447,5142.865607448109
IT_279468,2865.5442445054937
IT_279486,2868.4290979853477
IT_279499,1832.4375274725273
IT_279527,1932.4819871794873
IT_279596,2753.0275732600744
IT_279607,2532.887426739926
IT_279611,2515.4411858974368
IT_279638,2437.797687728939
IT_279685,4372.317599206348
IT_279692,4429.882866300365
IT_279697,4670.631512515263
IT_279700,4647.626680402933
IT_279705,4982.442866300366
IT_279724,4884.695721916972
IT_279753,1855.5432463369968
IT_279761,1720.0812042124555
IT_279783,2876.557586996337
IT_279811,1276.6219871794876
IT_279814,2908.4638400488398
IT_279835,2755.665928654677
IT_279840,5279.720894383394
IT_279872,1911.5469734432231
IT_279903,4479.020238095238
IT_279929,4927.7289880952385
IT_279947,4990.828388278386
IT_279950,5269.629221611721
IT_279958,1793.9506166056162
IT_280006,1972.8370405982905
IT_280037,4545.123043068044
IT_280038,5291.979822954822
IT_280050,4997.078930097681
IT_280192,1984.817774725275
IT_280220,478.9900564713065
IT_280225,5233.327582417582
IT_280228,4004.5298307248313
IT_280236,5255.309887057386
IT_280240,4827.41695665446
IT_280244,4852.360608974359
IT_280257,4699.5212210012205
IT_280282,2548.3914362026862
IT_280295,1578.6754075091576
IT_280318,2003.2808745421246
IT_280322,3009.0320421245406
IT_280399,2249.375961538462
IT_280425,1912.8041804029306
IT_280459,5337.181265262515
IT_280482,3851.699629120877
IT_280495,5412.584433760683
IT_280520,2637.5551633089135
IT_280532,1954.168580586081
IT_280535,3219.118888888891
IT_280556,2038.874945054945
IT_280628,2062.0718177655676
IT_280678,5026.956978021976
IT_280681,4781.323687423686
IT_280685,1753.072037545788
IT_280706,2693.6272985348005
IT_280709,1760.7970879120883
IT_280722,2142.0973519536024
IT_280740,2486.028278388277
IT_280811,2330.9144551282075
IT_280848,2168.8825320512824
IT_280892,4610.716779331779
IT_280899,4583.673865717617
IT_280901,5486.715219780218
IT_280905,5122.244816849816
IT_280914,5028.89941086691
IT_280925,5286.69798076923
IT_280928,4528.01676864802
IT_280956,2889.4043574481084
IT_280989,2915.9187362637367
IT_281089,1872.1472176434681
IT_281127,5435.67135225885
IT_281130,5247.313284493282
IT_281134,4580.173445998446
IT_281146,5109.174203296704
IT_281147,4620.4242811355325
IT_281161,4822.535686813189
IT_281179,2978.43215201465
IT_281180,1815.637670940171
IT_281197,2936.8977808302793
IT_281200,2179.6995167652863
IT_281324,2088.7653937728937
IT_281349,3462.11439102564
IT_281360,4879.198530219781
IT_281375,5171.703238844488
IT_281385,4910.905311355308
IT_281390,5099.034652014652
IT_281404,2422.227652625151
IT_281414,3021.201356837605
IT_281443,3166.1073763736254
IT_281473,1956.8736920024428
IT_281508,5290.992239010989
IT_281514,5835.851300366303
IT_281544,3063.8935057997555
IT_281558,1635.0872481684994
IT_281578,2932.642431318681
IT_281579,2817.1048717948725
IT_281631,1263.0824252136747
IT_281681,2012.9827747252757
IT_281703,3125.1234203296726
IT_281718,4878.226790293041
IT_281736,5550.327845071594
IT_281743,4797.914226190475
IT_281757,4573.277034493285
IT_281760,4571.3114575702075
IT_281794,2712.4063125763123
IT_281807,2092.309967948719
IT_281823,2462.8955082417583
IT_281875,1739.2306578144082
IT_281934,1667.4596199633704
IT_281957,2911.744644383397
IT_281979,4897.387628205129
IT_281987,5164.121849816849
IT_281990,5054.6672710622715
IT_282010,5246.055865384616
IT_282015,4915.3664957264955
IT_282026,2661.3856410256403
IT_282035,8154.644698495955
IT_282058,2160.504583333334
IT_282122,2509.1080006105003
IT_282145,2816.477167277167
IT_282175,1999.0890293040302
IT_282215,5217.502490842488
IT_282226,4295.998073870573
IT_282234,5225.972738233986
IT_282266,2654.202408424908
IT_282285,2979.723180708181
IT_282316,2969.528896520146
IT_282379,2755.039601648349
IT_282388,2232.393397435897
IT_282412,2030.591054639805
IT_282452,4808.185190781439
IT_282457,5221.798736263737
IT_282459,5010.109624542125
IT_282467,5382.132974664224
IT_282494,5186.637802197803
IT_282499,4784.4782036019515
IT_282510,2661.949999999999
IT_282525,3090.0640277777784
IT_282614,2272.5430555555563
IT_282622,2172.612481684982
IT_282645,2050.3903021978026
IT_282666,2889.93164835165
IT_282680,4946.707065018316
IT_282687,5282.169436951935
IT_282688,5171.341225579974
IT_282701,5270.191066849817
IT_282708,4102.577898351648
IT_282723,5454.413716422465
IT_282739,2733.0001839826828
IT_282748,3023.187026862026
IT_282751,3075.749006410257
IT_282763,1938.108864468865
IT_282783,3170.4923901098896
IT_282817,4027.660274725275
IT_282834,3064.1600045787545
IT_282865,2831.206434676437
IT_282895,5403.253377594625
IT_282898,4989.334642857142
IT_282907,5254.503452380952
IT_282911,5208.882637362636
IT_282912,5317.474560439559
IT_282916,5598.728415750918
IT_282952,2987.1919490231994
IT_282955,1738.4468177655676
IT_282982,2465.6309432234425
IT_283014,2347.064221611721
IT_283049,4731.8008867521385
IT_283050,5310.3274862637345
IT_283057,5172.902863386612
IT_283086,3100.479473443223
IT_283121,2436.373351648352
IT_283185,2109.3156654456666
IT_283186,2628.849322344322
IT_283220,1973.3777426739928
IT_283241,3162.545157203908
IT_283265,5147.282571733821
IT_283292,4911.560192307692
IT_283304,3304.880918803419
IT_283327,2869.3297344322327
IT_283421,1560.9091163003666
IT_283431,2062.049320818071
IT_283495,4996.71465201465
IT_283525,5109.263838661339
IT_283545,3073.916362942612
IT_283548,2820.4871245421227
IT_283579,3044.4346520146514
IT_283602,3682.548508852258
IT_283611,1763.324922161172
IT_283680,7486.953626373627
IT_283686,5980.90668192918
IT_283721,3045.2161950549444
IT_283750,3195.0239606227096
IT_283751,2369.026153846154
IT_283798,2057.8224725274727
IT_283807,2203.429343711844
IT_283829,1742.6023672161177
IT_283848,2830.0199771062266
IT_283863,5041.456346153846
IT_283874,5187.0289010989
IT_283879,6965.229798534798
IT_283885,4865.684235347986
IT_283903,1922.0268589743591
IT_283919,2959.3572512210026
IT_283921,1671.6625137362637
IT_283932,2121.6118360805867
IT_283937,2605.986868131867
IT_283951,3232.1948855311343
IT_284000,2942.4827426739926
IT_284001,2618.2194963369957
IT_284006,2484.8369719169723
IT_284081,4515.096074481074
IT_284084,5334.717957875457
IT_284089,4543.524502442003
IT_284145,3279.153192918193
IT_284159,1931.4319734432243
IT_284204,1133.2809783272282
IT_284231,2120.6048458485957
IT_284271,2738.4010164835167
IT_284283,4831.9889468864485
IT_284291,5147.752443528693
IT_284297,5409.229621628374
IT_284301,5154.007866300365
IT_284310,4836.792472527474
IT_284313,4718.059426129425
